Query,RPQ_size,Time(s)
0,398,0.5606575012207031
1,414,1.0249252319335938
2,0,1.635721206665039
3,420,0.30300354957580566
0,398,0.545032262802124
1,414,1.0267086029052734
2,0,1.6595258712768555
3,420,0.2774343490600586
0,398,0.5646708011627197
1,414,1.0138192176818848
2,0,1.6348876953125
3,420,0.29024219512939453
0,398,0.5506703853607178
1,414,1.044804334640503
2,0,1.6216261386871338
3,420,0.27702832221984863
0,398,0.5493679046630859
1,414,1.0198829174041748
2,0,1.6424260139465332
3,420,0.2985649108886719
0,398,0.5597262382507324
1,414,1.017578125
2,0,1.6460902690887451
3,420,0.2727231979370117
0,398,0.5660555362701416
1,414,1.0105528831481934
2,0,1.6202430725097656
3,420,0.29352331161499023
0,398,0.5654463768005371
1,414,1.011690378189087
2,0,1.6636078357696533
3,420,0.27468061447143555
0,398,0.5581471920013428
1,414,1.0761094093322754
2,0,1.6610326766967773
3,420,0.2859494686126709
0,398,0.5575563907623291
1,414,1.0050599575042725
2,0,1.652604341506958
3,420,0.2829315662384033
