Query,RPQ_size,Time(s)
0,3,0.6265425682067871
1,4,1.276451826095581
2,0,2.1302330493927
3,204,0.24998807907104492
0,3,0.6171011924743652
1,4,1.2306838035583496
2,0,2.074687957763672
3,204,0.2417459487915039
0,3,0.6039938926696777
1,4,1.2170484066009521
2,0,2.0454370975494385
3,204,0.2448422908782959
0,3,0.6077075004577637
1,4,1.2122316360473633
2,0,2.089207172393799
3,204,0.2583796977996826
0,3,0.6067769527435303
1,4,1.193324089050293
2,0,2.089139938354492
3,204,0.24947071075439453
0,3,0.6044466495513916
1,4,1.212651014328003
2,0,2.069875955581665
3,204,0.2771162986755371
0,3,0.6089892387390137
1,4,1.206721305847168
2,0,2.0396640300750732
3,204,0.2519357204437256
0,3,0.5999188423156738
1,4,1.1925644874572754
2,0,2.043074607849121
3,204,0.25426626205444336
0,3,0.6196403503417969
1,4,1.2189605236053467
2,0,2.0770885944366455
3,204,0.25081443786621094
0,3,0.6105868816375732
1,4,1.223412275314331
2,0,2.062973976135254
3,204,0.24783658981323242
