Query,RPQ_size,Time(s)
0,3118,31.603744745254517
1,6235,70.01003384590149
2,0,124.07441449165344
3,6236,9.016456365585327
0,3118,31.45965075492859
1,6235,69.97719120979309
2,0,122.61100363731384
3,6236,9.082515239715576
0,3118,31.975114107131958
1,6235,68.89362406730652
2,0,118.97213578224182
3,6236,8.65226435661316
0,3118,30.363065242767334
1,6235,68.26699995994568
2,0,127.78280282020569
3,6236,8.712322235107422
0,3118,30.110306978225708
1,6235,69.32101464271545
2,0,120.62101936340332
3,6236,9.03721308708191
0,3118,31.681185245513916
1,6235,68.37307214736938
2,0,120.63345742225647
3,6236,8.839903831481934
0,3118,30.739818572998047
1,6235,68.72126126289368
2,0,120.69534420967102
3,6236,8.90604853630066
0,3118,30.93173909187317
1,6235,69.17699837684631
2,0,136.56812000274658
3,6236,9.088188171386719
0,3118,30.97093892097473
1,6235,70.16711163520813
2,0,128.75812673568726
3,6236,8.881222486495972
0,3118,31.67401695251465
1,6235,69.60591626167297
2,0,122.30534148216248
3,6236,9.027327060699463
